id,price
0,402.2880046680646
1,1700.0675972987185
2,9574.141078752727
3,529.134008429551
4,9504.52203458276
5,2362.2437897638233
6,1038.7137780182218
7,10307.285656227636
8,945.0149350939352
9,517.9198541568834
10,10667.990901262841
11,14751.871197405339
12,4135.059040365716
13,3880.381639135845
14,3139.6513875900396
15,631.0165285481352
16,17811.675174810283
17,3268.1461482481736
18,2954.320879046287
19,8590.25469152475
20,8794.574129703253
21,16219.087207821927
22,4544.683376473186
23,4900.686245285485
24,2911.2474815454248
25,6987.593656399477
26,6718.363568675452
27,982.2674373234582
28,864.0381277139223
29,4712.238382973138
30,9587.850179493937
31,515.2900935052054
32,4955.208674391649
33,1751.0107980770333
34,1957.2942087971614
35,704.340564109093
36,1715.818342186609
37,7508.850400273503
38,4276.2231986322395
39,16011.162436367056
40,1934.5707368242613
41,870.679835287283
42,589.8242617588612
43,917.0569425232248
44,633.8790418214726
45,8006.14446974021
46,15581.00871287372
47,10353.743370078284
48,548.0171211357398
49,655.0732437176508
50,10321.91993997145
51,3248.383429104388
52,2602.2520881151668
53,3903.4800904818417
54,4968.362648307774
55,2053.5207836720597
56,4651.034912748964
57,1060.870784777863
58,10209.434472921661
59,781.4975618636928
60,5208.626492618005
61,4934.309139039747
62,795.2995137346275
63,3752.7564932335736
64,5419.550037183953
65,6628.47880710667
66,10620.968625413092
67,2101.722325121004
68,8557.21217185525
69,4900.266430285636
70,9136.043863340514
71,6958.102999090061
72,4986.322191680695
73,4639.726652483729
74,1486.3376380348116
75,3081.978913857351
76,4488.273834178191
77,4244.825244053504
78,441.8367518784933
79,981.803333529732
80,977.3590380373895
81,2112.6429138713224
82,520.9633601778905
83,3722.0040575443745
84,3223.7339580171065
85,5783.108631158389
86,3555.586333263434
87,2377.3526602758316
88,1225.4947494007645
89,3357.0984935176457
90,1561.8290186557724
91,672.4530801198985
92,493.468299570121
93,8133.344348396083
94,661.5938220984098
95,883.0613590467065
96,4340.341176651998
97,5516.9871867673055
98,2845.7870596617154
99,5269.1191121221345
100,2348.773388556299
101,3809.390978152082
102,10931.665516961635
103,697.5886696739987
104,4985.275878539436
105,814.2967594845213
106,522.8670415671792
107,6818.2305985621415
108,791.219063286186
109,3558.119546375418
110,973.9113291156082
111,4910.610273703486
112,878.6401902709716
113,784.2871061068048
114,1430.4856393228886
115,452.9731372422257
116,712.604633226947
117,640.1691423199817
118,4711.4409128362795
119,2010.7744219903416
120,1471.929190973083
121,1012.9360221235844
122,914.2479462933052
123,14002.166351295453
124,620.6023409628273
125,507.3345165731912
126,3408.0761396783296
127,4472.133461843863
128,1280.5133273640604
129,11188.34713717615
130,755.0503775237188
131,13240.025828331714
132,9609.807363066684
133,919.3752231717077
134,2735.404193374936
135,1641.2286939363385
136,5073.539398466851
137,1459.2879172344499
138,3541.8553529797828
139,1344.7291805972561
140,672.1883330479899
141,5194.694718426264
142,704.910688429376
143,494.10116435625514
144,5040.253165829624
145,1128.756940814839
146,6541.5441589200855
147,8058.732700725205
148,4400.651993646991
149,16144.726137536927
150,4050.8929885518605
151,3406.6183133135187
152,3128.788785800836
153,727.7545508012408
154,14368.597012918275
155,5119.34029669525
156,512.4133525740016
157,840.9342501968722
158,1801.6282371472814
159,856.9977265475665
160,630.850769391859
161,3034.981481539733
162,11351.715886698139
163,1387.8723771392422
164,6679.733536938261
165,11602.37148619823
166,4099.9383149110245
167,2964.4221204583846
168,452.1456054581825
169,910.0140444830716
170,382.42977363624095
171,3874.0671416471428
172,937.00634632254
173,968.4221871681029
174,1180.7527809145915
175,3082.788736066066
176,1910.2292967337216
177,10005.423179264833
178,532.1578440500365
179,4359.069921502963
180,495.9787071925471
181,1615.2512305683438
182,9413.261372531246
183,769.2084474697552
184,16478.674254006128
185,4815.188818909374
186,2626.8742635864105
187,2543.6959560633354
188,747.284295583896
189,8558.951476335746
190,6682.00991339164
191,2761.4785624726833
192,6700.942191992868
193,2374.5406281711817
194,875.9707487580008
195,3592.3458730752354
196,524.7639130456812
197,3606.691724368748
198,470.71048820548293
199,845.2045286211459
200,4417.333268511072
201,6146.702932719981
202,4839.924519935572
203,12323.016392082665
204,1830.3191535146234
205,965.4945001927849
206,974.2282328226573
207,564.5998774837246
208,2820.2852043346506
209,1392.232471186613
210,1470.5619511278558
211,2479.1018925463172
212,2358.1006750403376
213,1574.441054055209
214,1425.1760021174105
215,3300.733556236903
216,858.8155365799543
217,575.925652421736
218,1162.678303699091
219,2828.7621941331804
220,1769.6896607439733
221,4669.9200072826
222,2967.5189312632433
223,605.4218744700335
224,2780.7228505840594
225,1716.7886198323613
226,757.1071584689763
227,854.400987346222
228,5742.804085744562
229,2665.992931006951
230,1907.4467069296818
231,16019.3610959605
232,5768.064511466885
233,916.0394039642725
234,1263.4109315180513
235,3577.6312804428526
236,14926.008781943377
237,4358.319942795687
238,1103.0172190520386
239,917.82420940131
240,4577.884879798466
241,3362.694235434606
242,4097.201931599212
243,10059.295238419589
244,16581.215125432005
245,5653.8973376503955
246,2196.4157463608785
247,2182.6094904982565
248,1133.4145425012564
249,957.1069147096563
250,2668.592853522823
251,3262.28651952463
252,1781.4552563865245
253,3058.3458119777715
254,834.002366976788
255,1766.8160671206144
256,642.9066493838785
257,541.9177301558857
258,596.8535145975922
259,4102.28051222223
260,1316.7500137953145
261,2571.174645723793
262,1004.0283837980145
263,14690.377443628606
264,16424.616517434126
265,6130.311287976838
266,5490.01939980117
267,440.9124538224459
268,1784.3532066961568
269,2500.497851354166
270,718.9434673666228
271,985.890184743458
272,6068.908487138305
273,1970.915573040388
274,1041.5465425147986
275,933.8374288308263
276,940.6981581657643
277,2670.192101570419
278,807.3808456423588
279,7248.619094238443
