id,price
0,-260.2002948664958
1,116.70396517168047
2,9699.26794807148
3,-496.0203972893978
4,8831.773090949355
5,3822.0155600269536
6,2098.46921088186
7,9610.425999443683
8,874.0079316322208
9,-672.7168488724728
10,7564.646872955025
11,13305.203602295125
12,5529.354693990052
13,5199.990240679479
14,4184.1070842520385
15,-631.7442764626212
16,11690.061384330937
17,4450.507508892526
18,3924.540752798188
19,10187.820288761595
20,12551.332675782898
21,8901.931202022322
22,6922.894075598131
23,7268.606223103761
24,4441.354201285922
25,8035.440415326953
26,6399.011661764842
27,539.1107341565494
28,746.7170774475453
29,5271.9351112331315
30,7682.611953810054
31,-1698.9449068264712
32,6598.294735168882
33,2592.1466536695407
34,2353.2230807886735
35,-519.9237300876448
36,2169.802291120548
37,6870.32229712031
38,6822.108293641868
39,13051.609339598297
40,2085.20836239054
41,-634.6752811975475
42,574.4561692554616
43,-518.4345533873238
44,-345.57847963450877
45,9470.579521615586
46,12155.917348098497
47,8962.71649528551
48,-932.7378668739857
49,675.1321961101366
50,6769.23893238368
51,6258.397552652968
52,3830.9964019105173
53,5515.231821069119
54,6658.860214043318
55,3064.3820240760797
56,6365.500334812328
57,163.02145406785348
58,9374.668607642234
59,-633.1861044972247
60,7638.316096553481
61,8644.669027218279
62,-206.1239777326191
63,4978.245662511807
64,7604.9452486140435
65,6780.16363751523
66,9009.613787786675
67,2737.4161205611526
68,8642.834919071876
69,6938.239266350502
70,9944.743393314362
71,5850.191424980661
72,7835.85975914255
73,6488.0107141599365
74,2254.0362306343195
75,3771.4654131887364
76,8428.174972391073
77,6738.956192946465
78,-485.33056431676414
79,-173.14510571938445
80,1139.6560869446748
81,3607.8727063296865
82,-49.067781279842166
83,5372.846314432292
84,3896.044772841655
85,6987.989795194979
86,4047.803401473826
87,3937.472031799174
88,2166.0092619560037
89,3493.3406654229584
90,2846.8227551847376
91,-358.5097586354932
92,-483.5438048360793
93,6681.274370141244
94,-502.3998039283706
95,499.1726518993546
96,5962.873995785249
97,6348.383746535012
98,5064.423465273561
99,6339.653138766102
100,3844.3823674591695
101,5306.433883858164
102,9354.887873498872
103,-1040.6553247972497
104,6868.880469085703
105,-302.0822403716793
106,-1574.3655471735528
107,8708.840011764056
108,-752.013209781875
109,4069.637753966759
110,692.2487843874551
111,6004.818651911883
112,-436.14447712154106
113,1144.3738511602896
114,1672.3942256041973
115,-1580.2902672648615
116,-394.30988028206957
117,-554.5168958585236
118,6071.591071702256
119,2498.649651447584
120,2580.42233054425
121,1382.8900861592083
122,861.4839905131885
123,11221.91693005489
124,185.4356101657795
125,-502.8544904760365
126,5435.590528713634
127,6068.205380419662
128,1163.104733195256
