id,price
0,12132
1,11786
2,14684
3,15425
4,6724
5,10484
6,14981
7,1556
8,2281
9,4766
10,19276
11,3711
12,13138
13,15621
14,825
15,486
16,17130
17,7003
18,14176
19,3262
20,3609
21,11191
22,13307
23,19801
24,19693
25,9598
26,13851
27,9031
28,4874
29,4637
30,15975
31,3257
32,9224
33,16989
34,361
35,13084
36,2074
37,16191
38,8706
39,8395
40,10795
41,2694
42,1999
43,15873
44,-61
45,7129
46,13260
47,148
48,7815
49,5532
50,3738
51,6544
52,3040
53,15806
54,5512
55,14023
56,18123
57,4559
58,6969
59,13014
60,13576
61,10705
62,11365
63,12088
64,12538
65,19583
66,9682
67,11314
68,3392
69,15110
70,13016
71,12245
72,2131
73,12127
74,6220
75,18136
76,588
77,14423
78,6204
79,10453
80,14589
81,8911
82,9695
83,8004
84,2458
85,16070
86,720
87,9524
88,9313
89,4094
90,5302
91,11427
92,12156
93,8753
94,18093
95,16301
96,7171
97,13408
98,4934
99,4818
100,18939
101,15308
102,1123
103,16983
104,15130
105,5344
106,9153
107,13073
108,7921
109,14377
110,13050
111,9907
112,1616
113,3997
114,18531
115,689
116,5160
117,4022
118,6114
119,15415
120,19397
121,11779
122,14733
123,2709
124,12085
125,12980
126,8690
127,11526
128,16891
129,1332
130,19260
131,10027
132,10964
133,2692
134,303
135,14627
136,19691
137,705
138,7178
139,18675
140,7283
141,14008
142,11254
143,8639
144,16554
145,18926
146,18211
147,13041
148,15881
149,14630
150,4876
151,4380
152,18575
153,11572
154,1676
155,3423
156,2501
157,8114
158,15638
159,9966
160,6668
161,1874
162,2398
163,14090
164,17005
165,6770
166,15660
167,17085
168,1725
169,7432
170,16424
171,10694
172,14737
173,13717
174,11573
175,1210
176,4437
177,9990
178,19086
179,19204
180,7227
181,5571
182,10958
183,16982
184,4944
185,2377
186,16420
187,18256
188,11550
189,14666
190,3523
191,11375
192,19535
193,6249
194,8019
195,383
196,12663
197,491
198,6896
199,2620
200,18410
201,9860
